User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day
549.0,32.0,1.0,1.0,130.0,5.0,80.0,28.0,31.0
978.0,26.0,1.0,5.0,75.0,2.0,23.0,12.0,18.0
245.0,35.0,0.0,2.0,60.0,1.0,15.0,7.0,14.0
553.0,29.0,2.0,0.0,85.0,2.0,27.0,9.0,20.0
613.0,22.0,0.0,2.0,90.0,10.0,12.0,5.0,11.0
801.0,25.0,0.0,1.0,120.0,5.0,50.0,20.0,25.0
810.0,31.0,1.0,1.0,170.0,7.0,90.0,35.0,40.0
590.0,30.0,1.0,5.0,70.0,2.0,30.0,12.0,20.0
102.0,30.0,1.0,5.0,90.0,4.0,30.0,20.0,22.0
129.0,30.0,1.0,5.0,90.0,4.0,43.0,19.0,24.0
421.0,26.0,1.0,0.0,75.0,2.0,30.0,14.0,20.0
975.0,25.0,1.0,4.0,80.0,4.0,30.0,13.0,25.0
211.0,23.0,0.0,5.0,75.0,4.0,45.0,20.0,25.0
783.0,34.0,0.0,1.0,120.0,5.0,60.0,25.0,25.0
542.0,25.0,0.0,1.0,150.0,6.0,90.0,26.0,30.0
416.0,21.0,2.0,0.0,40.0,1.0,10.0,4.0,12.0
370.0,22.0,2.0,3.0,55.0,2.0,21.0,7.0,15.0
366.0,29.0,2.0,0.0,60.0,1.0,12.0,4.0,12.0
832.0,28.0,1.0,1.0,145.0,7.0,80.0,30.0,35.0
329.0,30.0,1.0,5.0,90.0,4.0,43.0,19.0,24.0
261.0,29.0,0.0,3.0,90.0,3.0,22.0,10.0,21.0
324.0,33.0,2.0,1.0,190.0,8.0,105.0,36.0,50.0
760.0,27.0,1.0,0.0,60.0,1.0,12.0,5.0,15.0
424.0,33.0,2.0,1.0,190.0,8.0,105.0,26.0,45.0
266.0,29.0,2.0,0.0,60.0,1.0,12.0,4.0,12.0
736.0,24.0,2.0,2.0,55.0,1.0,11.0,6.0,11.0
788.0,21.0,2.0,3.0,60.0,1.0,18.0,7.0,12.0
675.0,24.0,0.0,2.0,140.0,2.0,20.0,7.0,23.0
50.0,28.0,0.0,2.0,55.0,1.0,8.0,4.0,10.0
44.0,23.0,2.0,0.0,105.0,2.0,20.0,8.0,18.0
193.0,24.0,1.0,4.0,75.0,3.0,37.0,16.0,22.0
874.0,29.0,0.0,6.0,90.0,2.0,24.0,12.0,22.0
114.0,22.0,0.0,1.0,180.0,8.0,100.0,38.0,45.0
356.0,22.0,0.0,6.0,70.0,2.0,42.0,10.0,21.0
611.0,23.0,0.0,5.0,75.0,4.0,45.0,20.0,25.0
732.0,28.0,1.0,1.0,145.0,7.0,80.0,30.0,35.0
708.0,24.0,2.0,0.0,110.0,6.0,35.0,23.0,25.0
108.0,24.0,2.0,0.0,110.0,6.0,35.0,16.0,25.0
986.0,28.0,0.0,6.0,100.0,4.0,37.0,14.0,26.0
156.0,22.0,0.0,6.0,70.0,2.0,42.0,10.0,21.0
904.0,28.0,0.0,1.0,200.0,8.0,110.0,40.0,45.0
711.0,23.0,0.0,5.0,75.0,4.0,45.0,20.0,25.0
433.0,23.0,2.0,5.0,70.0,3.0,30.0,14.0,18.0
979.0,33.0,2.0,0.0,65.0,1.0,13.0,7.0,14.0
169.0,27.0,1.0,4.0,105.0,3.0,48.0,20.0,28.0
234.0,21.0,0.0,1.0,130.0,6.0,95.0,22.0,28.0
615.0,28.0,1.0,5.0,100.0,6.0,50.0,30.0,29.0
69.0,27.0,1.0,4.0,105.0,3.0,45.0,15.0,28.0
328.0,25.0,0.0,1.0,160.0,6.0,85.0,26.0,30.0
910.0,31.0,1.0,1.0,170.0,7.0,90.0,35.0,40.0
763.0,34.0,2.0,4.0,80.0,2.0,21.0,8.0,20.0
378.0,26.0,1.0,5.0,75.0,2.0,23.0,12.0,18.0
307.0,27.0,0.0,5.0,85.0,3.0,40.0,18.0,20.0
45.0,35.0,0.0,2.0,60.0,1.0,12.0,5.0,14.0
291.0,27.0,2.0,0.0,50.0,1.0,10.0,4.0,10.0
610.0,31.0,1.0,1.0,170.0,7.0,90.0,35.0,40.0
64.0,26.0,0.0,3.0,120.0,4.0,50.0,15.0,30.0
345.0,35.0,0.0,2.0,60.0,1.0,15.0,7.0,14.0
696.0,33.0,2.0,5.0,85.0,4.0,35.0,18.0,18.0
